"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds.matrixDimnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDimnames.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixDimnames.R","13","0","0","0","7.815"
"ds.matrixInvert","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixInvert.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixInvert.R","13","0","0","0","7.846"
"ds.matrixMult","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixMult.R","smk",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixMult.R","13","0","0","0","7.928"
"ds.matrixTranspose","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixTranspose.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.matrixTranspose.R","13","0","0","0","7.773"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","smk",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.mean.R","186","0","0","0","9.741"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","smk",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.meanByClass.R","55","0","0","0","11.213"
"ds.meanSdGp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanSdGp.R","smk",91.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.meanSdGp.R","30","0","0","0","7.696"
"ds.merge","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.merge.R","smk",73.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.merge.R","13","0","0","0","9.284"
"ds.message","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.message.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.message.R","26","0","0","0","8.141"
"ds.metadata","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.metadata.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.metadata.R","28","0","0","0","7.611"
"ds.mice","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mice.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.mice.R","66","0","1","0","14.707"
"ds.names","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.names.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.names.R","16","0","0","0","7.663"
"ds.ns","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ns.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ns.R","47","0","0","0","7.903"
"ds.numNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.numNA.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.numNA.R","18","0","0","0","7.759"
"ds.qlspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.qlspline.R","smk",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.qlspline.R","80","0","0","0","8.237"
"ds.quantileMean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.quantileMean.R","smk",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.quantileMean.R","43","0","0","0","7.988"
"ds.rBinom","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rBinom.R","smk",67.27,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rBinom.R","17","0","0","0","7.689"
"ds.rNorm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rNorm.R","smk",66.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rNorm.R","17","0","0","0","7.687"
"ds.rPois","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rPois.R","smk",67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rPois.R","17","0","0","0","7.708"
"ds.rUnif","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rUnif.R","smk",65.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rUnif.R","17","0","0","0","7.626"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","smk",76.17,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.ranksSecure.R","60","0","0","0","52.608"
"ds.rbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rbind.R","smk",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rbind.R","11","0","0","0","8.051"
"ds.reShape","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.reShape.R","smk",69.35,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.reShape.R","9","0","0","0","7.575"
"ds.recodeLevels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeLevels.R","smk",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.recodeLevels.R","22","0","0","0","7.962"
"ds.recodeValues","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeValues.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.recodeValues.R","13","0","0","0","7.799"
"ds.rep","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rep.R","smk",68.64,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rep.R","21","0","0","0","15.236"
"ds.replaceNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.replaceNA.R","smk",81.48,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.replaceNA.R","9","0","0","0","8.709"
"ds.rm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rm.R","smk",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rm.R","86","0","0","0","8.903"
"ds.rowColCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rowColCalc.R","smk",89.74,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.rowColCalc.R","14","0","0","0","8.189"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","smk",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.sample.R","75","0","0","0","8.241"
"ds.seq","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.seq.R","smk",72.41,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.seq.R","12","0","0","0","7.695"
"ds.setSeed","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.setSeed.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.setSeed.R","15","0","0","0","7.453"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","smk",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.skewness.R","666","0","0","0","14.638"
"ds.sqrt","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sqrt.R","smk",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.sqrt.R","16","0","0","0","7.621"
"ds.subset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subset.R","smk",57.45,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.subset.R","18","0","0","0","8"
"ds.subsetByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subsetByClass.R","smk",93.94,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.subsetByClass.R","28","0","0","0","8.267"
"ds.summary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.summary.R","smk",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.summary.R","62","0","0","0","9.271"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","smk",58.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table.R","62","0","0","0","10.62"
"ds.table1D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table1D.R","smk",83.05,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table1D.R","38","0","0","0","8.296"
"ds.table2D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table2D.R","smk",82.02,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table2D.R","29","0","0","0","7.851"
"ds.tapply","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.tapply.R","82","0","0","0","8.491"
"ds.tapply.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.assign.R","smk",72.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.tapply.assign.R","38","0","0","0","8.893"
"ds.testObjExists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.testObjExists.R","smk",66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.testObjExists.R","72","0","0","0","15.908"
"ds.unList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unList.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.unList.R","9","0","0","0","7.897"
"ds.unique","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unique.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.unique.R","17","0","0","0","7.677"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","smk",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.var.R","60","0","0","0","7.833"
"ds.vectorCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.vectorCalc.R","smk",86.36,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.vectorCalc.R","24","0","0","0","7.822"
"isDefined","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/isDefined.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-isDefined.R","111","0","0","0","8.954"
"smk-checkClass","",,"smk",,,"0","0","0","0","0"
"smk-ds.Boole","",,"smk",,,"0","0","0","0","0"
"smk-ds.abs","",,"smk",,,"0","0","0","0","0"
"smk-ds.asCharacter","",,"smk",,,"0","0","0","0","0"
"smk-ds.asDataMatrix","",,"smk",,,"0","0","0","0","0"
"smk-ds.asFactor","",,"smk",,,"0","0","0","0","0"
"smk-ds.asFactorSimple","",,"smk",,,"0","0","0","0","0"
"smk-ds.asInteger","",,"smk",,,"0","0","0","0","0"
"smk-ds.asList","",,"smk",,,"0","0","0","0","0"
"smk-ds.asLogical","",,"smk",,,"0","0","0","0","0"
"smk-ds.asMatrix","",,"smk",,,"0","0","0","0","0"
"smk-ds.asNumeric","",,"smk",,,"0","0","0","0","0"
"smk-ds.assign","",,"smk",,,"0","0","0","0","0"
"smk-ds.c","",,"smk",,,"0","0","0","0","0"
"smk-ds.cbind","",,"smk",,,"0","0","0","0","0"
"smk-ds.changeRefGroup","",,"smk",,,"0","0","0","0","0"
"smk-ds.class","",,"smk",,,"0","0","0","0","0"
"smk-ds.colnames","",,"smk",,,"0","0","0","0","0"
"smk-ds.completeCases","",,"smk",,,"0","0","0","0","0"
"smk-ds.completeCases-vectors","",,"smk",,,"0","0","0","0","0"
"smk-ds.cor","",,"smk",,,"0","0","0","0","0"
"smk-ds.corTest","",,"smk",,,"0","0","0","0","0"
"smk-ds.cov","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrame","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrameFill","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrameFill-donothing","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrameFill-factor","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrameSort","",,"smk",,,"0","0","0","0","0"
"smk-ds.dataFrameSubset","",,"smk",,,"0","0","0","0","0"
"smk-ds.dim","",,"smk",,,"0","0","0","0","0"
"smk-ds.dmtC2S","",,"smk",,,"0","0","0","0","0"
"smk-ds.elspline","",,"smk",,,"0","0","0","0","0"
"smk-ds.exists","",,"smk",,,"0","0","0","0","0"
"smk-ds.exp","",,"smk",,,"0","0","0","0","0"
"smk-ds.gamlss","",,"smk",,,"0","0","0","0","0"
"smk-ds.getWGSR","",,"smk",,,"0","0","0","0","0"
"smk-ds.glm-binomial","",,"smk",,,"0","0","0","0","0"
"smk-ds.glm-gaussian","",,"smk",,,"0","0","0","0","0"
"smk-ds.glm-poisson","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmPredict-binomial","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmPredict-gaussian","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmPredict-poisson","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmSLMA","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmSummary","",,"smk",,,"0","0","0","0","0"
"smk-ds.glmerSLMA","",,"smk",,,"0","0","0","0","0"
"smk-ds.hetcor","",,"smk",,,"0","0","0","0","0"
"smk-ds.isNA","",,"smk",,,"0","0","0","0","0"
"smk-ds.isValid","",,"smk",,,"0","0","0","0","0"
"smk-ds.kurtosis","",,"smk",,,"0","0","0","0","0"
"smk-ds.length","",,"smk",,,"0","0","0","0","0"
"smk-ds.levels","",,"smk",,,"0","0","0","0","0"
"smk-ds.lexis","",,"smk",,,"0","0","0","0","0"
"smk-ds.list","",,"smk",,,"0","0","0","0","0"
"smk-ds.listClientsideFunctions","",,"smk",,,"0","0","0","0","0"
"smk-ds.listDisclosureSettings","",,"smk",,,"0","0","0","0","0"
"smk-ds.listServersideFunctions","",,"smk",,,"0","0","0","0","0"
"smk-ds.lmerSLMA","",,"smk",,,"0","0","0","0","0"
"smk-ds.log","",,"smk",,,"0","0","0","0","0"
"smk-ds.look","",,"smk",,,"0","0","0","0","0"
"smk-ds.ls","",,"smk",,,"0","0","0","0","0"
"smk-ds.lspline","",,"smk",,,"0","0","0","0","0"
"smk-ds.make","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrix","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixDet","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixDet.report","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixDiag","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixDimnames","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixInvert","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixMult","",,"smk",,,"0","0","0","0","0"
"smk-ds.matrixTranspose","",,"smk",,,"0","0","0","0","0"
"smk-ds.mean","",,"smk",,,"0","0","0","0","0"
"smk-ds.meanByClass","",,"smk",,,"0","0","0","0","0"
"smk-ds.meanSdGp","",,"smk",,,"0","0","0","0","0"
"smk-ds.merge","",,"smk",,,"0","0","0","0","0"
"smk-ds.message","",,"smk",,,"0","0","0","0","0"
"smk-ds.metadata","",,"smk",,,"0","0","0","0","0"
"smk-ds.mice","",,"smk",,,"0","0","0","0","0"
"smk-ds.names","",,"smk",,,"0","0","0","0","0"
"smk-ds.ns","",,"smk",,,"0","0","0","0","0"
"smk-ds.numNA","",,"smk",,,"0","0","0","0","0"
"smk-ds.qlspline","",,"smk",,,"0","0","0","0","0"
"smk-ds.quantileMean","",,"smk",,,"0","0","0","0","0"
"smk-ds.rBinom","",,"smk",,,"0","0","0","0","0"
"smk-ds.rNorm","",,"smk",,,"0","0","0","0","0"
"smk-ds.rPois","",,"smk",,,"0","0","0","0","0"
"smk-ds.rUnif","",,"smk",,,"0","0","0","0","0"
"smk-ds.ranksSecure","",,"smk",,,"0","0","0","0","0"
"smk-ds.rbind","",,"smk",,,"0","0","0","0","0"
"smk-ds.reShape","",,"smk",,,"0","0","0","0","0"
"smk-ds.recodeLevels","",,"smk",,,"0","0","0","0","0"
"smk-ds.recodeValues","",,"smk",,,"0","0","0","0","0"
"smk-ds.rep","",,"smk",,,"0","0","0","0","0"
"smk-ds.rep-complex","",,"smk",,,"0","0","0","0","0"
"smk-ds.replaceNA","",,"smk",,,"0","0","0","0","0"
"smk-ds.rm","",,"smk",,,"0","0","0","0","0"
"smk-ds.rowColCalc","",,"smk",,,"0","0","0","0","0"
"smk-ds.sample","",,"smk",,,"0","0","0","0","0"
"smk-ds.seq","",,"smk",,,"0","0","0","0","0"
"smk-ds.setSeed","",,"smk",,,"0","0","0","0","0"
"smk-ds.skewness","",,"smk",,,"0","0","0","0","0"
"smk-ds.sqrt","",,"smk",,,"0","0","0","0","0"
"smk-ds.subset","",,"smk",,,"0","0","0","0","0"
"smk-ds.subsetByClass","",,"smk",,,"0","0","0","0","0"
"smk-ds.summary","",,"smk",,,"0","0","0","0","0"
"smk-ds.table","",,"smk",,,"0","0","0","0","0"
"smk-ds.table1D","",,"smk",,,"0","0","0","0","0"
"smk-ds.table2D","",,"smk",,,"0","0","0","0","0"
"smk-ds.tapply","",,"smk",,,"0","0","0","0","0"
"smk-ds.tapply.assign","",,"smk",,,"0","0","0","0","0"
"smk-ds.testObjExists","",,"smk",,,"0","0","0","0","0"
"smk-ds.testObjExists-discordant","",,"smk",,,"0","0","0","0","0"
"smk-ds.unList","",,"smk",,,"0","0","0","0","0"
"smk-ds.unique","",,"smk",,,"0","0","0","0","0"
"smk-ds.var","",,"smk",,,"0","0","0","0","0"
"smk-ds.vectorCalc","",,"smk",,,"0","0","0","0","0"
"smk-isDefined","",,"smk",,,"0","0","0","0","0"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","smk_expt",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk_expt-ds.mean.R","33","3","0","0","11.901"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","smk_expt",76.17,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk_expt-ds.ranksSecure.R","20","0","0","0","54.17"
"smk-checkClass-discordant","",,"smk_expt",,,"0","0","0","0","0"
"smk_expt-ds.ranksSecure","",,"smk_expt",,,"0","0","0","0","0"
"_-vm-test","",,,,,"0","0","0","0","0"
